trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,scheduled_visit_time,trip_distance_traveled
3266200,07:39:01,07:39:01,4695,46,,0,0,14.4694,0,07:35:28,14466.749283448684
3266200,07:39:05,07:39:05,4703,47,,0,0,14.5545,0,07:35:38,14550.347631209548
3266200,07:39:28,07:39:28,3704,48,,0,0,14.925,0,07:36:19,14867.993448561128
3266200,07:39:52,07:39:52,4708,49,,0,0,15.1743,1,07:37:00,15113.549902626715
3266200,07:40:20,07:40:20,8391,50,,0,0,15.3265,0,07:37:19,15323.51039621739
3266200,07:40:34,07:40:34,4710,51,,0,0,15.5978,0,07:37:38,15532.879049951036
3266200,07:41:05,07:41:05,4719,52,,0,0,16.0955,0,07:38:29,16082.50351043694
3266200,07:41:13,07:41:13,4720,53,,0,0,16.2808,0,07:38:43,16240.159528038454
3266200,07:41:25,07:41:25,4722,54,,0,0,16.5777,0,07:39:08,16517.978358317698
3266200,07:41:31,07:41:31,4723,55,,0,0,16.7078,0,07:39:19,16643.029260099804
3266200,07:41:51,07:41:51,4724,56,,0,0,16.89,0,07:39:39,16864.369834044654
3266200,07:42:12,07:42:12,4393,57,,1,0,17.0043,1,07:40:00,16985.851264333898
3266202,07:48:45,07:48:45,13783,1,,0,1,,1,08:02:00,34.26992284441916
3266202,08:07:57,08:07:57,10536,2,,0,0,0.6174,0,08:02:51,615.6277241163062
3266202,08:08:37,08:08:37,2026,3,,0,0,1.0442,0,08:03:20,967.7710466164827
3266202,08:09:06,08:09:06,4099,4,,0,0,1.2406,0,08:03:44,1251.7692158080754
3266202,08:09:29,08:09:29,2030,5,,0,0,1.4452,1,08:04:00,1419.162670010047
3266202,08:10:16,08:10:16,2033,6,,0,0,1.6467,0,08:04:25,1623.3793941551723
3266202,08:11:19,08:11:19,2034,7,,0,0,2.1824,0,08:05:38,2214.0499410916113
3266202,08:11:28,08:11:28,2035,8,,0,0,2.3506,0,08:05:50,2316.8982626183138
3266202,08:11:54,08:11:54,2036,9,,0,0,2.4467,0,08:06:09,2473.822115208291
3266202,08:13:24,08:13:24,4115,10,,0,0,2.8956,0,08:06:57,2862.923769268819
3266202,08:13:48,08:13:48,4116,11,,0,0,3.0759,0,08:07:21,3058.3123772004233
3266202,08:14:55,08:14:55,4118,12,,0,0,3.3324,0,08:07:56,3344.062237951443
3266202,08:15:32,08:15:32,4639,13,,0,0,3.6522,0,08:08:30,3622.136998806209
3266202,08:16:11,08:16:11,4641,14,,0,0,3.9337,0,08:09:11,3956.7913380273208
3266202,08:16:52,08:16:52,4643,15,,0,0,4.1811,0,08:09:40,4196.36468553443
3266202,08:17:18,08:17:18,4645,16,,0,0,4.4265,0,08:10:06,4404.539425190369
3266202,08:17:45,08:17:45,4646,17,,0,0,4.6103,0,08:10:29,4595.067676158153
3266202,08:17:59,08:17:59,4647,18,,0,0,4.7936,0,08:10:51,4775.225369497678
3266202,08:18:17,08:18:17,4648,19,,0,0,4.9159,0,08:11:05,4895.112024252693
3266202,08:18:58,08:18:58,4649,20,,0,0,5.1503,0,08:11:33,5125.988497975401
3266202,08:19:17,08:19:17,4650,21,,0,0,5.3004,0,08:11:52,5278.924498514258
3266202,08:19:31,08:19:31,4652,22,,0,0,5.4137,0,08:12:05,5388.000140474003
3266202,08:21:04,08:21:04,6326,23,,0,0,5.7695,1,08:13:00,5752.283393142347
3266202,08:21:20,08:21:20,998,24,,0,0,5.9384,0,08:13:36,5945.082978403654
3266202,08:22:34,08:22:34,4657,25,,0,0,6.2722,0,08:14:39,6274.694942391814
3266202,08:22:45,08:22:45,3894,26,,0,0,6.4382,0,08:15:05,6414.60591851772
3266202,08:23:09,08:23:09,3897,27,,0,0,6.7446,0,08:16:05,6732.823370881569
3266202,08:23:29,08:23:29,283,28,,0,0,7.0114,1,08:17:00,7006.718406055894
3266202,08:25:44,08:25:44,3208,29,,0,0,7.4548,0,08:19:30,7429.297504578857
3266202,08:25:48,08:25:48,3210,30,,0,0,7.5279,0,08:20:07,7535.42351360125
3266202,08:25:54,08:25:54,3211,31,,0,0,7.6592,0,08:20:35,7615.654798932776
3266202,08:27:31,08:27:31,3213,32,,0,0,7.9366,0,08:22:27,7931.00406760304
3266202,08:28:49,08:28:49,3215,33,,0,0,8.2135,1,08:24:00,8184.550961079084
3266202,08:29:33,08:29:33,8444,34,,0,0,8.3427,0,08:24:16,8309.61531167229
3266202,08:30:52,08:30:52,3218,35,,0,0,8.4569,0,08:24:30,8420.274716926315
3266202,08:35:05,08:35:05,14108,36,,0,0,11.4708,1,08:31:00,11421.31900184382
3266202,08:35:52,08:35:52,4681,37,,0,0,11.8798,0,08:32:00,11887.684700384862
3266202,08:37:26,08:37:26,4685,38,,0,0,12.4748,0,08:33:12,12445.52108517701
3266202,08:38:13,08:38:13,4686,39,,0,0,12.7464,0,08:33:49,12736.570605485884
3266202,08:38:26,08:38:26,3927,40,,0,0,12.8659,0,08:34:02,12843.199277624532
3266202,08:39:17,08:39:17,4687,41,,0,0,13.4729,0,08:35:17,13423.655356566103
3266202,08:39:32,08:39:32,340,42,,0,0,13.6572,0,08:35:40,13607.473993398407
3266202,08:39:48,08:39:48,4689,43,,0,0,13.9016,0,08:36:10,13845.063294621134
3266202,08:40:30,08:40:30,4691,44,,0,0,14.1799,0,08:36:48,14144.534885323656
3266202,08:40:41,08:40:41,4692,45,,0,0,14.3742,0,08:37:07,14297.932077176574
3266202,08:40:52,08:40:52,4695,46,,0,0,14.4694,0,08:37:28,14466.749283448684
3266202,08:40:58,08:40:58,4703,47,,0,0,14.5545,0,08:37:38,14550.347631209548
3266202,08:41:19,08:41:19,3704,48,,0,0,14.925,0,08:38:19,14867.993448561128
3266202,08:41:36,08:41:36,4708,49,,0,0,15.1743,1,08:39:00,15113.549902626715
3266202,08:41:51,08:41:51,8391,50,,0,0,15.3265,0,08:39:19,15323.51039621739
3266202,08:42:04,08:42:04,4710,51,,0,0,15.5978,0,08:39:38,15532.879049951036
3266202,08:43:29,08:43:29,4719,52,,0,0,16.0955,0,08:40:29,16082.50351043694
3266202,08:43:42,08:43:42,4720,53,,0,0,16.2808,0,08:40:43,16240.159528038454
3266202,08:44:05,08:44:05,4722,54,,0,0,16.5777,0,08:41:08,16517.978358317698
3266202,08:44:13,08:44:13,4723,55,,0,0,16.7078,0,08:41:19,16643.029260099804
3266202,08:44:33,08:44:33,4724,56,,0,0,16.89,0,08:41:39,16864.369834044654
3266202,08:44:54,08:44:54,4393,57,,1,0,17.0043,1,08:42:00,16985.851264333898
3266260,09:43:39,09:43:39,6553,1,,0,1,,1,09:39:00,35.50586536523441
3266260,09:44:21,09:44:21,3146,2,,0,0,0.2268,0,09:39:38,257.97597828701936
3266260,09:44:33,09:44:33,3147,3,,0,0,0.4712,0,09:40:06,448.2867438911716
3266260,09:44:58,09:44:58,3150,4,,0,0,0.8698,0,09:41:06,858.5623368856309
3266260,09:45:18,09:45:18,3151,5,,0,0,1.2153,0,09:41:52,1170.563795898663
3266260,09:46:11,09:46:11,3152,6,,0,0,1.3259,0,09:42:15,1329.577435003275
3266260,09:46:23,09:46:23,3153,7,,0,0,1.5069,0,09:42:46,1544.1027295093388
3266260,09:46:35,09:46:35,3154,8,,0,0,1.7196,0,09:43:07,1691.594794527794
3266260,09:47:18,09:47:18,3155,9,,0,0,1.9419,0,09:43:42,1931.0289582282587
3266260,09:47:41,09:47:41,3157,10,,0,0,2.1967,0,09:44:20,2197.7765712704136
3266260,09:48:23,09:48:23,3158,11,,0,0,2.431,0,09:44:58,2455.2297784556395
3266260,09:48:57,09:48:57,3160,12,,0,0,2.7907,0,09:45:44,2767.348509582141
3266260,09:49:15,09:49:15,3162,13,,0,0,2.9309,0,09:46:03,2900.336253068061
3266260,09:50:06,09:50:06,3164,14,,0,0,3.1873,0,09:46:40,3153.411876476588
3266260,09:50:16,09:50:16,3165,15,,0,0,3.3388,0,09:47:02,3306.040069922285
3266260,09:50:29,09:50:29,3166,16,,0,0,3.5435,0,09:47:31,3508.386273372199
3266260,09:50:39,09:50:39,3167,17,,0,0,3.7345,0,09:47:59,3698.5488328783904
3266260,09:50:46,09:50:46,3168,18,,0,0,3.828,0,09:48:13,3799.7614683795473
3266260,09:51:53,09:51:53,3170,19,,0,0,4.128,0,09:48:59,4111.118709594837
3266260,09:52:17,09:52:17,3172,20,,0,0,4.278,0,09:49:22,4268.449639085024
3266260,09:53:37,09:53:37,3173,21,,0,0,4.6175,0,09:50:18,4649.704932394606
3266260,09:54:11,09:54:11,3175,22,,0,0,5.0528,0,09:50:35,5027.9792501119055
3266260,09:54:48,09:54:48,3176,23,,0,0,5.2834,0,09:51:09,5264.306760665833
3266260,09:55:30,09:55:30,3179,24,,0,0,5.5318,1,09:52:00,5542.0254883958105
3266260,09:56:23,09:56:23,10463,25,,0,0,5.8533,0,09:52:39,5830.755466604966
3266260,09:56:43,09:56:43,3181,26,,0,0,6.0319,0,09:53:02,6004.991078491921
3266260,09:57:01,09:57:01,3182,27,,0,0,6.175,0,09:53:28,6205.161540332079
3266260,09:57:39,09:57:39,3186,28,,0,0,6.6648,0,09:54:27,6647.477901648275
3266260,09:59:01,09:59:01,3188,29,,0,0,6.9051,1,09:55:00,6872.841308717993
3266260,09:59:30,09:59:30,3189,30,,0,0,7.1481,0,09:55:49,7120.792248651409
3266260,09:59:40,09:59:40,3190,31,,0,0,7.2941,0,09:56:19,7270.383069761745
3266260,09:59:53,09:59:53,3191,32,,0,0,7.4744,0,09:56:53,7441.309304509026
3266260,10:00:37,10:00:37,3192,33,,0,0,7.6496,0,09:57:30,7627.84285707107
3266260,10:01:41,10:01:41,3194,34,,0,0,7.8201,0,09:58:09,7824.801559381749
3266260,10:03:07,10:03:07,3196,35,,0,0,8.3101,0,09:59:51,8331.190820405836
3266263,09:55:14,09:55:14,6553,1,,0,1,,1,09:55:00,35.50586536523441
3266263,09:56:22,09:56:22,3146,2,,0,0,0.2268,0,09:55:38,257.97597828701936
3266263,09:56:37,09:56:37,3147,3,,0,0,0.4712,0,09:56:06,448.2867438911716
3266263,09:57:09,09:57:09,3150,4,,0,0,0.8698,0,09:57:06,858.5623368856309
3266263,09:57:34,09:57:34,3151,5,,0,0,1.2153,0,09:57:52,1170.563795898663
3266263,09:57:48,09:57:48,3152,6,,0,0,1.3259,0,09:58:15,1329.577435003275
3266263,09:58:07,09:58:07,3153,7,,0,0,1.5069,0,09:58:46,1544.1027295093388
3266263,09:58:19,09:58:19,3154,8,,0,0,1.7196,0,09:59:07,1691.594794527794
3266263,09:58:41,09:58:41,3155,9,,0,0,1.9419,0,09:59:42,1931.0289582282587
3266340,09:12:29,09:12:29,11123,1,,0,1,0.1001,1,09:10:00,83.4522485222198
3266340,09:13:17,09:13:17,1265,2,,0,0,0.4526,0,09:11:10,440.1369604779757
3266340,09:13:46,09:13:46,1266,3,,0,0,0.7321,0,09:11:48,678.3322171416452
3266340,09:14:38,09:14:38,1267,4,,0,0,0.9134,0,09:12:26,915.8361524701112
3266340,09:15:01,09:15:01,1268,5,,0,0,1.0307,0,09:12:47,1051.3711374349944
3266340,09:15:10,09:15:10,1879,6,,0,0,1.2058,0,09:13:08,1182.8530987500849
3266340,09:15:25,09:15:25,1270,7,,0,0,1.4261,0,09:13:43,1404.4595338105414
3266340,09:15:57,09:15:57,1271,8,,0,0,1.6036,0,09:14:12,1587.3914875659798
3266340,09:18:04,09:18:04,1276,9,,0,0,2.0978,0,09:15:37,2121.5318742479535
3266340,09:18:47,09:18:47,1277,10,,0,0,2.4138,0,09:16:25,2420.4650406436735
3266340,09:19:53,09:19:53,14159,11,,0,0,2.8606,0,09:17:36,2862.693055446523
3266340,09:20:41,09:20:41,13800,12,,0,0,3.2631,0,09:18:42,3280.0970902599156
3266340,09:21:48,09:21:48,13797,13,,0,0,3.7521,1,09:20:00,3731.978366991399
3266340,09:22:46,09:22:46,13798,14,,0,0,3.8692,0,09:20:22,3872.239757697096
3266340,09:23:20,09:23:20,3059,15,,0,0,4.1949,0,09:21:10,4172.457380194062
3266340,09:23:44,09:23:44,3061,16,,0,0,4.4279,0,09:21:49,4415.575312851203
3266340,09:23:58,09:23:58,3062,17,,0,0,4.5836,0,09:22:10,4545.682940363529
3266340,09:24:13,09:24:13,14193,18,,0,0,4.7422,0,09:22:39,4729.260918689295
3266340,09:24:24,09:24:24,3063,19,,0,0,4.9007,0,09:23:01,4868.792880349642
3266340,09:24:38,09:24:38,3064,20,,0,0,5.1041,0,09:23:34,5073.676073419997
3266340,09:24:52,09:24:52,3065,21,,0,0,5.2965,0,09:24:08,5283.240224078831
3266340,09:25:02,09:25:02,3066,22,,0,0,5.4425,0,09:24:28,5409.67126101785
3266340,09:25:27,09:25:27,13748,23,,0,0,5.6147,1,09:25:00,5576.691572623969
3266340,09:26:28,09:26:28,3069,24,,0,0,5.9258,0,09:25:56,5911.112484678888
3266340,09:26:38,09:26:38,3071,25,,0,0,6.0478,0,09:26:21,6064.006998981126
3266340,09:26:55,09:26:55,3073,26,,0,0,6.3455,0,09:27:06,6330.119422191172
3266340,09:27:08,09:27:08,3074,27,,0,0,6.5587,0,09:27:36,6507.797526601964
3266340,09:27:21,09:27:21,3075,28,,0,0,6.7373,0,09:28:11,6716.590135768008
3266340,09:27:40,09:27:40,3078,29,,0,0,6.9809,1,09:29:00,6992.268479911491
3266340,09:28:24,09:28:24,3080,30,,0,0,7.3071,0,09:29:38,7292.851828213567
3266340,09:28:44,09:28:44,3081,31,,0,0,7.5116,0,09:30:03,7487.882661336406
3266340,09:29:32,09:29:32,3083,32,,0,0,7.973,0,09:31:00,7936.245188800221
3266340,09:30:00,09:30:00,3084,33,,0,0,8.2051,0,09:31:37,8226.275450550549
3266340,09:30:22,09:30:22,8915,34,,0,0,8.3458,0,09:31:53,8354.086023884942
3266340,09:30:49,09:30:49,3086,35,,0,0,8.5057,0,09:32:10,8486.569759105663
3266340,09:31:23,09:31:23,3088,36,,0,0,8.8256,0,09:32:48,8790.413356704299
3266340,09:31:40,09:31:40,3089,37,,0,0,9.0471,0,09:33:16,9013.401168752693
3266340,09:32:22,09:32:22,3091,38,,0,0,9.4032,0,09:34:09,9427.442088236796
3266340,09:32:39,09:32:39,3092,39,,0,0,9.6596,0,09:34:34,9624.149506058497
3266340,09:33:57,09:33:57,10457,40,,0,0,9.7822,0,09:34:54,9784.521375818364
3266340,09:34:37,09:34:37,3096,41,,0,0,10.1596,0,09:35:38,10129.265296131009
3266340,09:35:01,09:35:01,3097,42,,0,0,10.367,0,09:36:07,10354.44390267106
3266340,09:35:41,09:35:41,3098,43,,0,0,10.5481,0,09:36:30,10533.841100816817
3266340,09:36:02,09:36:02,3099,44,,0,0,10.818,0,09:37:04,10800.353524866974
3266340,09:36:13,09:36:13,3100,45,,0,0,10.9426,0,09:37:24,10957.408702713828
3266340,09:36:31,09:36:31,3101,46,,0,0,11.2469,0,09:37:59,11231.137496365023
3266340,09:36:47,09:36:47,3102,47,,0,0,11.4888,0,09:38:28,11461.288683993416
3266340,09:37:04,09:37:04,3103,48,,0,0,11.703,0,09:38:57,11693.852100925647
3266340,09:37:31,09:37:31,7129,49,,0,0,12.1031,0,09:39:49,12098.369191412969
3266340,09:38:00,09:38:00,3107,50,,0,0,12.3638,0,09:40:18,12324.63499423868
3266340,09:38:42,09:38:42,6553,51,,1,0,12.5906,1,09:41:00,12548.534965228002
3266522,07:07:36,07:07:36,1343,52,,0,0,12.2847,0,07:00:10,12269.963510040585
3266522,07:08:03,07:08:03,5196,53,,0,0,12.4852,0,07:00:37,12451.0153391345
3266522,07:10:26,07:10:26,11123,54,,1,0,13.3931,1,07:03:00,13367.068750894308
3266596,09:05:29,09:05:29,9576,1,,0,1,0.0371,1,09:06:00,61.544338498440126
3266596,09:05:54,09:05:54,866,2,,0,0,0.2422,0,09:06:28,224.6438130618756
3266596,09:06:31,09:06:31,2457,3,,0,0,0.4424,0,09:06:51,407.5081453728851
3266596,09:07:12,09:07:12,2459,4,,0,0,0.7778,0,09:07:32,734.8356282730115
3266596,09:07:36,09:07:36,8602,5,,0,0,0.845,0,09:07:53,835.0956950821552
3266596,09:08:06,09:08:06,2461,6,,0,0,1.0305,0,09:08:07,1013.458754912541
3266596,09:08:29,09:08:29,2462,7,,0,0,1.2097,0,09:08:28,1183.3391516434815
3266596,09:09:28,09:09:28,8603,8,,0,0,1.4114,0,09:08:54,1392.12101652843
3266596,09:09:52,09:09:52,2440,9,,0,0,1.5246,0,09:09:07,1499.5127921307262
3266596,09:11:17,09:11:17,2481,10,,0,0,1.8271,0,09:09:49,1835.715888972456
3266596,09:12:20,09:12:20,12501,11,,0,0,2.1841,0,09:10:29,2148.584306014446
3266596,09:14:03,09:14:03,2485,12,,0,0,2.4666,0,09:11:13,2497.5073740854837
3266596,09:15:01,09:15:01,2488,13,,0,0,2.8545,1,09:12:00,2860.645218130646
3266596,09:15:49,09:15:49,2492,14,,0,0,3.3121,0,09:13:50,3289.2867427795145
3266596,09:17:44,09:17:44,2494,15,,0,0,3.5995,0,09:14:53,3558.471412170508
3266596,09:18:52,09:18:52,2496,16,,0,0,3.7858,0,09:15:40,3759.335868212587
3266596,09:20:04,09:20:04,12557,17,,0,0,3.9068,0,09:16:09,3886.1457231383647
3266596,09:20:44,09:20:44,2499,18,,0,0,4.2193,0,09:17:19,4184.854834262598
3266596,09:21:14,09:21:14,2500,19,,0,0,4.4148,0,09:18:21,4451.515137774576
3266596,09:21:37,09:21:37,2501,20,,0,0,4.6815,0,09:18:56,4662.251635741044
3266596,09:22:04,09:22:04,781,21,,0,0,5.0181,0,09:20:25,4981.799071197084
3266596,09:23:12,09:23:12,783,22,,0,0,5.3252,0,09:21:02,5321.491481585247
3266596,09:23:36,09:23:36,2503,23,,0,0,5.5494,0,09:21:28,5559.98342302112
3266596,09:25:28,09:25:28,2506,24,,0,0,5.9111,1,09:23:00,5878.554628460954
3266596,09:26:25,09:26:25,2509,25,,0,0,6.1867,0,09:24:03,6204.435517928627
3266596,09:27:50,09:27:50,2511,26,,0,0,6.5517,0,09:25:01,6504.418050259464
3266596,09:28:30,09:28:30,2513,27,,0,0,6.792,0,09:25:50,6758.1848978961725
3266596,09:29:15,09:29:15,2514,28,,0,0,6.9132,0,09:26:11,6915.487628036786
3266596,09:30:06,09:30:06,12713,29,,0,0,7.2628,0,09:27:26,7261.474903737088
3266596,09:30:59,09:30:59,2521,30,,0,0,7.6153,0,09:28:44,7664.996577222532
3266596,09:31:50,09:31:50,2522,31,,0,0,7.9198,0,09:29:23,7925.672613086
3266596,09:32:21,09:32:21,2524,32,,0,0,8.2281,0,09:30:23,8179.920610924093
3266596,09:33:15,09:33:15,12500,33,,0,0,8.5244,0,09:31:24,8495.21994258855
3266596,09:34:46,09:34:46,3259,34,,0,0,8.8749,0,09:32:31,8845.057353936852
3266596,09:35:14,09:35:14,2527,35,,0,0,9.0371,0,09:33:03,9011.069901068857
3266596,09:36:11,09:36:11,14145,36,,1,0,9.1934,1,09:34:00,9183.024482254825
3266664,08:05:29,08:05:29,14144,1,,0,1,0.069,1,08:05:00,34.59688406035847
3266664,08:06:34,08:06:34,2994,2,,0,0,0.2053,0,08:05:39,223.72432446616187
3266664,08:07:38,08:07:38,2606,3,,0,0,0.566,0,08:06:37,554.1926620745385
3266664,08:08:37,08:08:37,2609,4,,0,0,0.8864,0,08:07:31,892.5073324343546
3266664,08:09:18,08:09:18,2610,5,,0,0,1.1178,0,08:08:04,1123.248014909681
3266664,08:11:03,08:11:03,2615,6,,0,0,1.7277,0,08:09:01,1738.5524004336835
3266664,08:11:41,08:11:41,2618,7,,0,0,2.0893,0,08:10:01,2048.876792617667
3266664,08:12:18,08:12:18,2620,8,,0,0,2.3901,0,08:10:53,2348.0706168331
3266664,08:13:51,08:13:51,2623,9,,0,0,2.6718,1,08:11:59,2690.6432932319904
3266664,08:14:37,08:14:37,2625,10,,0,0,3.0915,0,08:13:20,3091.9640144212954
3266664,08:15:40,08:15:40,8576,11,,0,0,3.399,0,08:13:51,3366.728276570456
3266664,08:17:11,08:17:11,1040,12,,0,0,3.6095,0,08:14:44,3603.600834808106
3266664,08:17:51,08:17:51,2627,13,,0,0,3.9843,0,08:16:13,4001.548510973172
3266664,08:18:33,08:18:33,2628,14,,0,0,4.238,0,08:17:00,4214.668582435972
3266664,08:19:12,08:19:12,2629,15,,0,0,4.4445,0,08:17:53,4452.707747826885
3266664,08:20:22,08:20:22,12302,16,,0,0,4.855,0,08:19:11,4801.532000646261
3266664,08:20:49,08:20:49,2633,17,,0,0,4.9713,0,08:19:42,4942.722175171632
3266664,08:21:07,08:21:07,12301,18,,0,0,5.1095,0,08:20:13,5082.210983334698
3266664,08:21:37,08:21:37,2637,19,,0,0,5.38,0,08:21:12,5347.0646064526645
3266664,08:23:15,08:23:15,2641,20,,0,0,5.7871,1,08:22:59,5795.855296577304
3266664,08:23:57,08:23:57,2643,21,,0,0,6.175,0,08:24:08,6146.413867397195
3266664,08:24:54,08:24:54,8624,22,,0,0,6.4575,0,08:25:12,6474.4469616531815
3266664,08:26:04,08:26:04,2647,23,,0,0,6.8816,0,08:26:26,6849.746283257045
3266664,08:26:48,08:26:48,2649,24,,0,0,7.117,0,08:27:17,7089.273996363095
3266664,08:27:15,08:27:15,12303,25,,0,0,7.2812,0,08:27:44,7250.696538868328
3266664,08:27:45,08:27:45,2653,26,,0,0,7.5177,0,08:28:30,7485.2711736488145
3266664,08:29:12,08:29:12,2655,27,,0,0,7.772,0,08:29:30,7792.321228827319
3266664,08:29:37,08:29:37,2656,28,,0,0,7.9914,0,08:30:02,7957.625544525717
3266664,08:30:47,08:30:47,2658,29,,0,0,8.2587,0,08:30:55,8229.6342720824
3266664,08:31:21,08:31:21,2659,30,,0,0,8.4109,0,08:31:22,8370.874593660461
3266664,08:32:42,08:32:42,14142,31,,0,0,8.5292,0,08:31:54,8536.279475323621
3266664,08:33:30,08:33:30,2662,32,,0,0,8.6454,0,08:32:20,8668.779310686361
3266664,08:35:12,08:35:12,2666,33,,0,0,9.002,0,08:33:19,8971.502912184174
3266664,08:36:16,08:36:16,10577,34,,0,0,9.1362,1,08:33:59,9144.912733441017
3266664,08:36:52,08:36:52,2669,35,,0,0,9.4067,0,08:34:30,9376.165674540483
3266664,08:37:44,08:37:44,2670,36,,0,0,9.5349,0,08:34:47,9507.071033226986
3266664,08:38:26,08:38:26,2671,37,,0,0,9.659,0,08:35:03,9633.338662327784
3266664,08:38:54,08:38:54,2672,38,,0,0,9.8384,0,08:35:26,9805.84812361314
3266664,08:39:40,08:39:40,2674,39,,0,0,10.0638,1,08:35:59,10039.147608789555
3266664,08:40:18,08:40:18,11418,40,,0,0,10.1819,0,08:36:18,10190.360677042969
3266664,08:41:06,08:41:06,11414,41,,0,0,10.5809,0,08:37:02,10536.668985329548
3266664,08:41:40,08:41:40,10431,42,,0,0,10.9264,0,08:37:44,10874.109027695817
3266664,08:42:26,08:42:26,10432,43,,0,0,11.3312,0,08:38:42,11333.914348125969
3266664,08:42:49,08:42:49,10433,44,,0,0,11.5718,0,08:39:12,11575.63997726088
3266664,08:44:11,08:44:11,10434,45,,0,0,11.9612,0,08:40:03,11980.856859614534
3266664,08:45:26,08:45:26,12697,46,,0,0,12.189,0,08:40:29,12190.790558143844
3266664,08:46:03,08:46:03,12513,47,,0,0,,0,08:41:06,12487.727784772584
3266664,08:46:56,08:46:56,12613,48,,1,0,12.4855,1,08:41:59,12869.26137838168
3266665,09:32:28,09:32:28,14144,1,,0,1,0.069,1,09:07:00,34.59688406035847
3266665,09:33:07,09:33:07,2994,2,,0,0,0.2053,0,09:07:39,223.72432446616187
3266665,09:34:05,09:34:05,2606,3,,0,0,0.566,0,09:08:37,554.1926620745385
3266665,09:34:59,09:34:59,2609,4,,0,0,0.8864,0,09:09:31,892.5073324343546
3266665,09:35:32,09:35:32,2610,5,,0,0,1.1178,0,09:10:04,1123.248014909681
3266665,09:36:29,09:36:29,2615,6,,0,0,1.7277,0,09:11:01,1738.5524004336835
3266665,09:37:29,09:37:29,2618,7,,0,0,2.0893,0,09:12:01,2048.876792617667
3266665,09:38:21,09:38:21,2620,8,,0,0,2.3901,0,09:12:53,2348.0706168331
3266665,09:39:27,09:39:27,2623,9,,0,0,2.6718,1,09:13:59,2690.6432932319904
3266665,09:40:48,09:40:48,2625,10,,0,0,3.0915,0,09:15:20,3091.9640144212954
3266665,09:41:19,09:41:19,8576,11,,0,0,3.399,0,09:15:51,3366.728276570456
3266665,09:42:12,09:42:12,1040,12,,0,0,3.6095,0,09:16:44,3603.600834808106
3266665,09:43:41,09:43:41,2627,13,,0,0,3.9843,0,09:18:13,4001.548510973172
3266665,09:44:28,09:44:28,2628,14,,0,0,4.238,0,09:19:00,4214.668582435972
3266665,09:45:21,09:45:21,2629,15,,0,0,4.4445,0,09:19:53,4452.707747826885
3266665,09:46:39,09:46:39,12302,16,,0,0,4.855,0,09:21:11,4801.532000646261
3266665,09:47:10,09:47:10,2633,17,,0,0,4.9713,0,09:21:42,4942.722175171632
3266665,09:47:41,09:47:41,12301,18,,0,0,5.1095,0,09:22:13,5082.210983334698
3266665,09:48:40,09:48:40,2637,19,,0,0,5.38,0,09:23:12,5347.0646064526645
3266665,09:50:27,09:50:27,2641,20,,0,0,5.7871,1,09:24:59,5795.855296577304
3266665,09:51:36,09:51:36,2643,21,,0,0,6.175,0,09:26:08,6146.413867397195
3266665,09:52:40,09:52:40,8624,22,,0,0,6.4575,0,09:27:12,6474.4469616531815
3266665,09:53:54,09:53:54,2647,23,,0,0,6.8816,0,09:28:26,6849.746283257045
3266665,09:54:45,09:54:45,2649,24,,0,0,7.117,0,09:29:17,7089.273996363095
3266665,09:55:12,09:55:12,12303,25,,0,0,7.2812,0,09:29:44,7250.696538868328
3266665,09:55:40,09:55:40,2653,26,,0,0,7.5177,0,09:30:30,7485.2711736488145
3266665,09:57:17,09:57:17,2655,27,,0,0,7.772,0,09:31:30,7792.321228827319
3266665,09:57:35,09:57:35,2656,28,,0,0,7.9914,0,09:32:02,7957.625544525717
3266665,09:58:13,09:58:13,2658,29,,0,0,8.2587,0,09:32:55,8229.6342720824
3266665,09:58:26,09:58:26,2659,30,,0,0,8.4109,0,09:33:22,8370.874593660461
3266665,09:58:40,09:58:40,14142,31,,0,0,8.5292,0,09:33:54,8536.279475323621
3266665,09:59:45,09:59:45,2662,32,,0,0,8.6454,0,09:34:20,8668.779310686361
3266665,10:00:42,10:00:42,2666,33,,0,0,9.002,0,09:35:19,8971.502912184174
3266665,10:01:45,10:01:45,10577,34,,0,0,9.1362,1,09:35:59,9144.912733441017
3266665,10:02:11,10:02:11,2669,35,,0,0,9.4067,0,09:36:30,9376.165674540483
3266665,10:02:52,10:02:52,2670,36,,0,0,9.5349,0,09:36:47,9507.071033226986
3266665,10:03:45,10:03:45,2671,37,,0,0,9.659,0,09:37:03,9633.338662327784
3266665,10:04:23,10:04:23,2672,38,,0,0,9.8384,0,09:37:26,9805.84812361314
3266665,10:05:10,10:05:10,2674,39,,0,0,10.0638,1,09:37:59,10039.147608789555
3266665,10:05:40,10:05:40,11418,40,,0,0,10.1819,0,09:38:18,10190.360677042969
3266665,10:06:30,10:06:30,11414,41,,0,0,10.5809,0,09:39:02,10536.668985329548
3266665,10:07:56,10:07:56,10431,42,,0,0,10.9264,0,09:39:44,10874.109027695817
3266665,10:08:28,10:08:28,10432,43,,0,0,11.3312,0,09:40:42,11333.914348125969
3266665,10:08:44,10:08:44,10433,44,,0,0,11.5718,0,09:41:12,11575.63997726088
3266665,10:10:02,10:10:02,10434,45,,0,0,11.9612,0,09:42:03,11980.856859614534
